Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG30,OUT017,579.481427497348
NCK54,OUT035,598.6459327671068
FDQ16,OUT019,389.6373151708515
FDI36,OUT013,283.13489005349453
FDX16,OUT027,510.3169562357155
FDA34,OUT046,168.24879533869031
FDJ48,OUT018,297.9016880244068
FDU47,OUT035,467.9925797435827
FDS39,OUT046,430.1326487144766
FDD11,OUT046,205.59493072814308
FDM16,OUT027,336.3848363929138
FDU56,OUT018,467.0731214263516
FDQ32,OUT017,393.451136007711
DRK35,OUT013,153.13828815047322
FDA58,OUT049,173.58547252788125
DRG48,OUT019,129.5933790073688
FDT59,OUT010,448.51615964922416
FDQ31,OUT019,394.3794085739935
FDS51,OUT018,436.4898558719342
FDW32,OUT027,499.7412154822954
FDI15,OUT027,275.1415557578126
NCV30,OUT017,648.0169114903215
DRG25,OUT049,127.63558805503446
FDT02,OUT013,440.24316657898
FDO33,OUT027,363.22133852645527
FDP38,OUT035,385.23392627578846
FDZ45,OUT035,549.4919277710603
NCA54,OUT027,559.0462343506232
FDU33,OUT017,467.01254377526584
FDN58,OUT017,349.8494295784478
FDI05,OUT045,282.1380409054601
FDM57,OUT019,341.3524559238507
NCS42,OUT027,638.4672000525583
FDB57,OUT045,187.6931492911593
FDC03,OUT045,193.98863540441843
FDZ58,OUT013,554.3980156559464
NCK29,OUT045,597.9457257918166
NCR53,OUT045,629.2666944018275
FDE26,OUT027,229.41198622144466
FDU52,OUT049,469.1988112445218
FDE41,OUT027,235.8321795468311
FDU38,OUT018,463.6786523351401
FDA52,OUT017,174.65339428206272
FDW46,OUT046,503.7695554230587
DRI59,OUT035,139.32659829822902
FDT38,OUT035,448.1780506906937
FDL33,OUT018,322.3162369807685
FDQ01,OUT027,380.6651655856464
FDJ08,OUT046,290.2811769029951
FDQ47,OUT049,404.13320926175356
NCZ18,OUT013,654.8481932577951
FDE29,OUT017,234.83524077480413
FDF10,OUT027,238.18187662316055
FDC48,OUT049,210.29163225425768
FDY58,OUT013,534.090875553652
NCX30,OUT010,647.0070079361265
FDV11,OUT013,472.9780014924884
FDT46,OUT046,451.89821338974707
DRD01,OUT019,117.83882689699766
FDQ11,OUT013,384.19345482296427
NCM41,OUT017,607.0625219771714
NCC55,OUT013,572.0665837475008
FDG45,OUT027,256.2838963997398
NCQ54,OUT049,626.1979060582565
FDM34,OUT045,334.5440896397107
FDD17,OUT019,207.73602152378575
FDN38,OUT027,346.1130539008995
FDB53,OUT018,192.94861519858878
NCL06,OUT035,592.2191625319899
NCV18,OUT019,646.876060170434
FDX25,OUT013,509.28652802659815
FDB39,OUT046,192.76868195681223
FDC33,OUT049,200.16578497102594
NCO14,OUT018,620.8062787024455
FDA58,OUT027,172.6007267196067
NCQ02,OUT017,622.7341428695095
NCR53,OUT017,629.4580459600081
FDN52,OUT046,357.37486497235034
FDG26,OUT046,249.39926548903688
FDE23,OUT027,231.1669999587819
DRI37,OUT013,140.57973536450766
DRH37,OUT018,133.45392889788704
FDO01,OUT035,355.2916732308007
FDK45,OUT049,313.2428764708794
FDP23,OUT049,374.34603122553494
FDM33,OUT035,331.4621503216546
FDD36,OUT017,219.37671692830656
FDL56,OUT017,330.5365865248325
FDT27,OUT010,438.2517060778974
FDG52,OUT017,265.40794249492444
NCL42,OUT035,594.7874372361615
DRJ24,OUT046,140.83713566683676
FDV38,OUT046,484.4095850671621
FDT35,OUT045,443.31918861260317
FDY51,OUT045,534.0971531001148
FDC37,OUT017,204.75979714697777
NCP43,OUT013,618.209430502596
FDO33,OUT045,362.8831128945335
FDW04,OUT018,492.42798418494317
NCC31,OUT046,567.1231817017091
FDK22,OUT049,303.69085656616176
FDJ50,OUT017,306.2737395007466
FDV13,OUT017,476.3426875231473
DRL60,OUT017,153.27713642934324
FDW03,OUT017,492.6245592974924
FDY27,OUT035,531.7075082749782
FDB39,OUT027,192.4970885563984
FDU59,OUT045,471.8921435406754
FDZ57,OUT049,556.7638075052413
FDO21,OUT049,355.4890096884533
FDS43,OUT018,429.25825556509614
FDU28,OUT010,456.96589825573733
FDC51,OUT010,207.70694397108863
FDW16,OUT010,493.530975100677
FDP32,OUT010,379.48441437160375
FDB60,OUT019,191.4673206020275
NCQ30,OUT046,628.4411148525446
FDD26,OUT049,214.50159843622077
FDI44,OUT045,288.7089219598195
DRH23,OUT046,138.17380384033862
FDO44,OUT046,367.10930928543183
FDG04,OUT046,249.3281146608935
FDM32,OUT027,338.19372474349433
FDM09,OUT013,328.1394246528731
FDZ47,OUT013,553.6271789038313
FDM40,OUT027,338.1387120518556
FDY48,OUT017,539.6294391542754
NCM30,OUT045,607.5187191365683
FDX36,OUT010,513.3648081408869
DRF03,OUT017,127.43842795038682
FDN51,OUT049,346.3884438833371
FDM57,OUT049,342.71497256315166
FDB35,OUT049,187.71675188260278
FDY13,OUT027,530.2064552582021
FDA37,OUT017,174.7477158938532
NCX53,OUT017,652.920701512821
FDD59,OUT018,226.230969140999
FDX10,OUT019,510.68897378107243
FDC03,OUT018,194.88982664230662
FDW43,OUT035,495.3676888670225
FDW10,OUT046,486.287377050197
FDY14,OUT027,522.2615240313695
FDV43,OUT045,486.43120331655905
FDO40,OUT013,362.9591855836441
FDP46,OUT027,382.469588393202
NCE43,OUT019,571.9396985400971
FDD05,OUT035,210.34450767859008
FDJ60,OUT010,300.7474584344708
DRE27,OUT018,125.93967746044783
FDO11,OUT035,355.62428740608465
DRG11,OUT027,130.31881402187327
FDK33,OUT010,303.541151564085
DRM23,OUT045,152.0293053136965
FDJ02,OUT027,290.97351793006067
NCZ05,OUT045,661.3636462801428
NCL30,OUT013,597.9986919959239
FDZ19,OUT018,546.7006351972617
FDM45,OUT049,339.752755026225
FDO36,OUT046,361.42930163832443
NCK31,OUT045,600.0313096123
DRJ37,OUT045,143.4900172732066
FDP24,OUT018,376.5327441048264
FDF46,OUT013,248.09512883199798
FDX46,OUT019,520.0966232026982
NCL18,OUT045,594.8571320049736
FDJ26,OUT013,291.3993030818428
FDJ07,OUT045,293.70414428058064
FDY15,OUT013,525.0348282039147
DRG01,OUT045,129.45177679711256
FDF58,OUT045,252.36092609496623
FDZ14,OUT019,544.5488208164697
FDP31,OUT049,378.6903563455769
FDH45,OUT013,275.92296139475326
FDA09,OUT010,160.5586146051543
FDW31,OUT035,495.29558913687964
FDA57,OUT046,179.28003845589922
NCE55,OUT035,574.9646854933106
FDC17,OUT019,194.1979267546392
FDC59,OUT013,208.69623995805705
FDA22,OUT013,165.36235415484845
FDK52,OUT035,310.06131885141957
NCM26,OUT046,601.163757824269
NCT53,OUT035,641.5695398324204
FDW45,OUT018,499.29965027414426
NCI18,OUT035,581.5592002756664
FDE38,OUT018,234.06147540657554
FDF08,OUT019,239.95347795375906
FDY58,OUT010,534.4078129557117
FDF58,OUT019,251.27666090246296
FDX39,OUT017,513.2119443489721
FDB44,OUT049,187.91171672339115
FDF28,OUT013,242.5753318004229
FDE39,OUT013,233.99296947305336
FDT37,OUT018,442.3161039265077
FDZ45,OUT017,549.2712243878794
FDO40,OUT035,364.3831786685906
FDM57,OUT027,342.4164852109725
DRG36,OUT017,128.40580418493934
FDY36,OUT010,536.8865192375297
DRL60,OUT027,151.7954214726684
FDS25,OUT019,426.1287354407916
DRF49,OUT027,127.17928655328882
FDP16,OUT045,367.69314099190933
FDS60,OUT049,432.47759045003954
FDU15,OUT027,461.5489444328295
FDK43,OUT046,312.7134281773178
FDN25,OUT046,353.4754403782646
FDE53,OUT049,238.11467616647147
FDB22,OUT013,182.16477210122574
FDE39,OUT017,235.16106747114645
FDX35,OUT035,515.109692200769
NCG54,OUT049,580.3838056992847
FDH27,OUT035,271.2187619430797
NCK42,OUT013,593.2816281041976
FDS25,OUT049,428.9114655225352
FDI10,OUT018,278.82371666861076
FDU35,OUT035,467.653502678341
FDI04,OUT017,275.14316332307465
DRK23,OUT035,144.8744924832158
FDB53,OUT019,190.9521531625152
FDY02,OUT049,519.7998944230418
FDM60,OUT035,348.2177065795195
NCJ31,OUT010,584.4336751655372
DRP35,OUT017,159.27351706634823
NCQ30,OUT018,629.3052251965449
DRL11,OUT010,150.18973073371095
FDU01,OUT013,449.0023232180429
FDR39,OUT035,408.24007298024674
FDO08,OUT046,356.2084191210754
FDC02,OUT045,187.49725078704174
NCZ29,OUT035,660.4364312927211
FDF29,OUT010,243.2242662173143
FDZ23,OUT017,544.9852182646548
NCU53,OUT018,645.7207823271656
NCW30,OUT013,645.6260685941797
NCM26,OUT027,603.1044001821654
FDV50,OUT027,486.6050601680181
FDW15,OUT049,491.1062524905883
FDI35,OUT027,281.57914494900086
FDO11,OUT017,355.5223330144069
FDN48,OUT046,355.43650191058856
NCA17,OUT049,555.9552000661404
NCN54,OUT013,612.3524527645147
FDP22,OUT013,376.46636753040883
NCB54,OUT035,566.3019571520008
FDD08,OUT045,216.68635309210376
DRM48,OUT010,157.85089628775748
FDG41,OUT027,260.40181141409903
FDE44,OUT027,237.36823867995545
FDE26,OUT035,230.8351374987163
NCS38,OUT013,636.8150133585079
NCJ54,OUT018,590.3781210217165
FDI40,OUT019,286.8901793256228
FDN45,OUT018,346.1866289281399
FDU43,OUT046,459.124072030438
FDI04,OUT010,274.28382932023425
NCC07,OUT018,565.830470512233
NCC07,OUT019,565.4658437060592
NCD18,OUT045,564.2683825284089
FDU55,OUT035,463.04393832757347
FDX59,OUT035,529.2469304712077
FDR52,OUT049,413.815897316253
NCP17,OUT013,621.3439629977017
FDQ32,OUT045,393.46393803585863
NCT17,OUT049,636.5711306961064
FDO10,OUT049,359.81212787251025
FDE32,OUT049,232.67489602478324
FDN44,OUT045,350.6299399504834
FDH02,OUT035,268.40804344421485
FDK60,OUT013,317.3212171195515
FDS24,OUT019,427.3275477332842
FDL03,OUT010,311.6530488821728
FDB46,OUT027,185.9432442853176
FDO48,OUT049,363.6383376827362
FDZ39,OUT049,550.8550246610266
FDT02,OUT027,441.0086335424603
FDC50,OUT013,206.96334474932004
FDP39,OUT035,383.75738316072375
DRG15,OUT018,136.32220542378366
FDP10,OUT018,371.58892646392957
FDF53,OUT027,247.60349913223473
FDN34,OUT045,346.97030835196335
FDK02,OUT045,305.03314748136984
FDC23,OUT045,195.49184923970435
FDJ10,OUT019,290.5466589487225
FDE53,OUT035,238.51065963974617
FDR25,OUT035,402.6550941697334
FDW50,OUT046,502.14859275027777
FDS09,OUT049,424.2623482949985
FDW49,OUT010,499.0850103879345
FDU51,OUT046,463.79605814380886
FDF28,OUT018,244.54185222529296
NCY30,OUT018,653.9026334955182
FDD44,OUT045,215.32615716716774
FDX09,OUT017,506.5088158671665
NCF30,OUT013,575.4240046305783
FDZ50,OUT019,552.1044626007135
FDW37,OUT013,499.1452444086577
FDD11,OUT049,205.43256488833615
DRH39,OUT018,138.62458274150302
FDA36,OUT049,172.3770375521053
NCG43,OUT049,581.3070066793764
FDF02,OUT035,239.58327186095767
FDP57,OUT027,384.33315900804695
NCE42,OUT017,568.097492215195
NCR38,OUT027,626.1850295127346
FDP03,OUT019,368.9285019073601
FDO51,OUT035,373.6367388214265
NCQ42,OUT046,625.8474100080257
NCM41,OUT046,606.8472896870131
FDH48,OUT027,277.6102762658586
DRF60,OUT046,122.94678983949696
FDJ27,OUT035,296.320276465196
FDQ14,OUT013,388.3944561207477
FDN27,OUT017,346.6703180104732
NCQ02,OUT046,622.3649733640494
FDJ33,OUT049,297.68321076019873
FDP07,OUT027,368.2785777462251
DRE01,OUT049,114.91551523653675
FDU36,OUT045,467.91485029745775
FDL28,OUT017,320.20036554788805
NCX53,OUT046,652.6878791991141
FDZ39,OUT013,549.8841941091475
NCP42,OUT013,619.9936330576456
FDJ14,OUT035,297.78674841159415
FDK04,OUT049,309.5079136796114
NCC19,OUT017,565.2233312484982
FDS09,OUT018,425.2580399092283
FDZ02,OUT046,545.0248594562825
FDD35,OUT018,217.38477531407747
NCY42,OUT017,659.1139790881953
FDB05,OUT045,177.00894978572063
FDF20,OUT035,239.6745528079431
NCO41,OUT018,620.0292381713479
FDC40,OUT027,206.8618661846909
FDV58,OUT045,481.8653062399577
FDZ57,OUT045,556.8813690051242
DRM35,OUT046,153.70846713121065
DRN36,OUT018,158.69036737202362
FDQ13,OUT046,391.6568716626481
DRO35,OUT010,159.07229162830825
NCD43,OUT035,573.8663334689282
FDA51,OUT018,180.01521724288526
NCX17,OUT027,648.4180149202026
NCZ17,OUT049,663.8481871402753
FDR11,OUT027,404.0477385575292
FDW34,OUT049,493.1398380827143
FDN50,OUT017,355.10685416517464
FDS09,OUT046,424.35873688654885
FDS48,OUT018,432.733590591345
FDL44,OUT049,323.21798659937
DRF48,OUT018,126.3141565850583
FDA14,OUT018,165.6039793979275
NCD30,OUT049,569.7165532562602
FDI16,OUT017,284.75782908331905
NCG06,OUT035,573.3489086990721
DRZ24,OUT035,163.31383447107552
NCS17,OUT045,634.8195254222803
FDB37,OUT045,182.45899187916373
FDE10,OUT035,227.0190292020586
FDC57,OUT045,204.06891854435847
FDM12,OUT018,330.6934037727499
FDE24,OUT049,229.18942238072694
FDW22,OUT045,490.78727149361634
DRD01,OUT027,119.13188348254519
NCZ18,OUT027,654.4854301443219
FDN49,OUT045,356.9021975767006
FDR22,OUT035,406.2658409258732
FDV08,OUT019,475.68039135880144
FDY39,OUT046,533.8961346328424
FDV36,OUT049,481.24716600821114
FDO60,OUT045,372.6751747417106
FDU04,OUT027,455.3426360605158
FDR20,OUT027,410.69111582474545
FDW19,OUT019,493.5778010682205
FDU40,OUT049,460.40309437514793
FDK15,OUT045,307.8480968197413
DRF15,OUT035,123.5637194193114
FDQ25,OUT017,392.309372052726
FDI48,OUT019,291.5217419313381
FDS49,OUT046,436.49299992999585
FDV22,OUT046,474.55436648317755
NCV42,OUT046,650.036721850294
FDX26,OUT046,510.1385868841677
FDI33,OUT018,285.27587928929063
FDZ14,OUT049,547.0474705891008
FDG10,OUT013,255.99527223938335
FDM38,OUT018,344.78020838374374
FDG26,OUT027,251.00533437772742
FDH46,OUT035,276.10779371770326
FDN13,OUT018,346.8717457576472
FDU57,OUT035,469.56926135283953
NCI06,OUT046,584.1305939891993
FDM38,OUT045,343.81743924225543
NCG42,OUT010,578.9953455250475
FDL39,OUT045,322.51040172704154
FDT31,OUT019,440.5980362353656
FDV59,OUT013,484.3012373714108
FDB49,OUT035,195.344268902275
FDD58,OUT049,225.10153249685362
DRN59,OUT046,162.15372863740652
FDX48,OUT049,518.6321616675842
FDQ11,OUT049,385.2126704175824
FDY12,OUT049,532.3002885820129
FDQ11,OUT045,385.28517840375594
DRI11,OUT017,141.05693308384838
FDY32,OUT027,530.9678501919782
FDS51,OUT045,435.63644193035094
FDR19,OUT010,405.219408393441
DRB13,OUT018,111.55574247816755
FDS21,OUT035,424.9758559803599
FDQ40,OUT045,394.9751160575022
NCE55,OUT013,573.5406906372923
FDX43,OUT027,516.5761766310245
FDS12,OUT049,424.05195230576066
DRK01,OUT027,147.6088157495267
FDN25,OUT017,353.8930001708992
FDB60,OUT046,193.50576296264282
FDQ13,OUT017,391.9512699805789
DRK13,OUT045,144.44139304294927
DRF25,OUT018,130.721827233497
NCD42,OUT019,573.8665774791573
FDW25,OUT045,500.5237533247506
NCV29,OUT027,644.3313331704132
NCK42,OUT035,594.7759941963809
DRJ13,OUT027,140.86927674094144
DRD15,OUT017,114.72104403497643
FDM27,OUT045,334.2736241438614
FDZ50,OUT018,554.3027221455062
FDC04,OUT046,190.28442815302455
FDF50,OUT049,248.5171399278304
FDP15,OUT045,366.87006740813445
FDK46,OUT035,307.9826342607525
FDZ56,OUT018,554.9929949532465
FDY60,OUT049,542.0539625308412
FDB10,OUT035,176.30448352182984
FDR57,OUT045,417.0769599222041
FDU58,OUT049,468.2336614242605
FDH02,OUT046,267.7729640704568
FDP48,OUT013,381.42757623826236
FDI46,OUT035,282.6720719739203
FDW56,OUT013,502.4605978772835
NCM19,OUT010,604.0117176788383
FDS50,OUT027,429.3503078157952
FDK24,OUT013,312.9470948310707
FDO36,OUT017,361.62035599883257
FDK45,OUT027,312.944396722093
NCL05,OUT045,599.95874268283
FDL32,OUT018,324.67438224652955
FDA28,OUT049,169.42301959111413
FDY36,OUT018,538.3783407957628
FDP32,OUT018,381.027532462416
FDL50,OUT046,328.6226970093412
DRC24,OUT049,111.55431183411481
NCS18,OUT017,636.2102994026218
FDD16,OUT017,213.98071730429567
NCV18,OUT013,648.5459116318299
FDX07,OUT046,503.8077807699842
NCZ05,OUT027,660.1520819125935
NCI31,OUT013,588.5980888011297
FDK14,OUT049,310.1368351218883
NCR06,OUT045,633.8929136419596
NCF54,OUT049,575.4674399438004
DRG23,OUT010,129.86503063414034
FDD53,OUT046,225.52812264746558
NCM31,OUT027,604.8128032215855
FDT16,OUT017,436.04744776335747
FDR40,OUT035,416.92211720187197
DRG25,OUT017,128.08355739767194
FDT10,OUT035,439.8216917018847
FDY32,OUT013,531.3045497096425
FDN50,OUT035,355.4475326481755
FDZ35,OUT019,551.5029924943458
NCP54,OUT045,623.9508068280767
NCD07,OUT035,571.320659307529
FDS02,OUT018,418.2251823483859
DRN59,OUT018,162.98705467888269
DRB24,OUT013,110.55809807977536
FDP37,OUT027,380.5750244522951
DRB01,OUT018,110.74768427471537
FDR47,OUT046,411.312805024033
NCM31,OUT010,605.8355689995427
NCF06,OUT027,570.240171648973
NCV17,OUT027,645.7935235869439
FDS10,OUT049,416.22688470746647
FDN52,OUT035,357.85478864929024
FDZ48,OUT013,554.0184509478224
FDJ48,OUT049,296.8664131515131
DRB13,OUT027,108.81885108811984
FDV59,OUT017,485.57929593234576
FDL32,OUT035,324.23740483795865
FDZ12,OUT035,546.0733788777196
NCR06,OUT027,633.6951457061932
FDP51,OUT017,382.8775077286628
FDY22,OUT013,526.3536605102706
FDZ38,OUT049,548.9721505267687
NCO54,OUT035,620.8216498924473
FDR23,OUT035,406.49243613327974
FDM38,OUT049,343.604184195557
FDS25,OUT013,427.7954816695824
FDZ22,OUT013,547.8575207240351
FDZ20,OUT019,539.6868524927697
FDD45,OUT010,221.91134016891502
FDN03,OUT049,338.25291025496887
NCW30,OUT046,646.6097219797573
FDY24,OUT027,534.6289047616168
FDJ26,OUT019,291.8872023704965
FDM15,OUT049,331.9633962778754
NCW54,OUT027,654.8809395710526
FDA23,OUT045,171.61630742849675
FDA39,OUT019,175.2347036595154
FDZ12,OUT017,545.8130964516099
NCB42,OUT046,564.8030258605602
FDL16,OUT046,324.2359341123042
FDO24,OUT019,359.9784901009424
NCP42,OUT046,621.0916432771877
FDR19,OUT018,406.7039823136248
DRL01,OUT045,143.8643681981762
FDV37,OUT046,479.5233332775979
FDI41,OUT010,284.1749034790029
FDF58,OUT049,252.34119890915332
NCF43,OUT018,579.9762169705763
FDN02,OUT049,339.08361010281686
NCP41,OUT035,622.9838884059709
NCY17,OUT027,660.2337302102146
FDL58,OUT027,322.3581105103432
NCA30,OUT027,557.2732191423046
FDE46,OUT018,232.191958512328
FDY38,OUT035,530.9795272349196
NCH29,OUT027,585.4319772855528
FDO20,OUT045,354.8213496847951
FDP44,OUT018,382.4758996518676
FDM02,OUT027,332.4492570368442
FDJ14,OUT027,296.7437719593247
FDH04,OUT010,267.44085918800033
DRK23,OUT046,144.3769751467539
NCW05,OUT046,647.726477498665
FDF12,OUT049,242.08546385850295
FDL51,OUT019,323.51200552174623
FDN03,OUT018,339.231003823265
DRJ37,OUT049,143.48788273780215
FDM12,OUT019,329.51886608133015
FDA16,OUT045,164.48176035307216
NCB07,OUT017,557.6388827631724
NCI17,OUT019,586.6962291126937
FDR51,OUT046,415.45016654590313
FDJ55,OUT045,297.51628803772695
NCZ17,OUT013,662.9169374560621
FDU25,OUT013,463.2733085247788
NCG18,OUT045,580.7764166204513
DRM11,OUT017,150.55984378117412
FDH16,OUT035,269.67960451283403
FDZ04,OUT018,547.4872120466148
NCX53,OUT035,653.0838124037531
FDX38,OUT027,521.0691940142534
FDX09,OUT046,506.24959548761643
NCW05,OUT018,648.6477799203965
NCS41,OUT017,634.3542136855098
FDI26,OUT046,283.41640027681535
NCZ41,OUT027,661.344257194937
NCK06,OUT046,596.1408428427783
FDX23,OUT027,514.8613903418681
NCA42,OUT046,560.8509448411862
FDC20,OUT049,203.07010666433368
DRC49,OUT018,116.7455495097508
FDX01,OUT013,507.4541470246842
FDC08,OUT045,190.67606384161328
FDC02,OUT017,187.78475120397283
FDK10,OUT045,304.45973443334657
DRC24,OUT013,110.53949747161329
FDW16,OUT019,494.1709111977863
NCU06,OUT018,636.9526797979788
DRA59,OUT045,109.63734410337699
FDR24,OUT019,409.98882402262626
DRL35,OUT018,156.23036716436278
FDA49,OUT013,175.5675153713623
NCC55,OUT046,573.0634333810876
DRD24,OUT019,115.31475385805054
NCE55,OUT049,574.4719437331087
FDT33,OUT045,443.8298893186317
NCT53,OUT013,640.2203181630814
FDS26,OUT046,418.87334187388086
FDL22,OUT018,321.93830490398705
FDP44,OUT017,381.71706443407817
FDC52,OUT018,208.3945037848346
FDI53,OUT010,288.5990967685024
FDZ23,OUT046,544.7215991891319
NCT18,OUT013,635.0480824992546
FDR13,OUT046,407.07970407910693
FDB09,OUT010,179.28417871508955
FDZ60,OUT013,557.0737827235677
FDB11,OUT046,174.80920179660018
FDC10,OUT018,198.2118948948987
FDW56,OUT035,503.87139665342147
FDK14,OUT027,308.6295848150305
DRE27,OUT027,124.52062067764338
FDA38,OUT017,170.40651077755368
FDT11,OUT045,438.9688526120384
FDP15,OUT035,367.2551165532392
FDV27,OUT035,482.1669373189543
FDS36,OUT027,431.10881301728404
FDY40,OUT027,539.1532180871214
NCF19,OUT049,580.3981750616315
FDF53,OUT045,245.59562279411213
FDS14,OUT027,421.82674641067695
FDE56,OUT046,238.5995162470364
FDZ19,OUT035,546.0261511911403
FDZ46,OUT013,553.9059318685925
FDR16,OUT046,404.6591479023773
FDG29,OUT018,260.51219867023985
NCE30,OUT017,569.3951505861824
FDZ40,OUT046,557.0144551701009
FDG58,OUT018,262.19415993308144
DRH03,OUT013,133.84720900172766
FDZ47,OUT045,554.6925134124351
FDV04,OUT018,473.6786969326747
FDZ10,OUT018,542.5321075189793
FDG46,OUT017,261.3949733858434
NCF07,OUT045,578.6944706598598
FDY44,OUT035,533.3462348021287
FDB21,OUT013,179.1858088904741
FDS20,OUT035,423.268556200077
FDS49,OUT049,436.2376645095807
FDX55,OUT027,517.7638009520206
NCQ02,OUT018,623.413811291879
FDR25,OUT013,401.2926758311568
DRG39,OUT045,135.75699578510395
FDB46,OUT046,186.51559637585729
NCC30,OUT018,564.4221709874178
FDE58,OUT035,235.72424272997827
FDC05,OUT019,192.04246320841975
FDY15,OUT046,525.9481119915658
FDG14,OUT046,254.62538093205492
FDL08,OUT049,313.75776225583303
FDQ47,OUT013,403.2635302733038
FDN12,OUT035,346.65929223407466
FDW10,OUT013,485.202560550842
FDD02,OUT035,210.42124853923283
FDX35,OUT010,513.9066359310565
FDT35,OUT046,443.24190730921185
DRN47,OUT019,155.1996739785241
FDB11,OUT010,174.15607929267853
FDN20,OUT045,343.1952509655921
FDB59,OUT035,189.02214948401732
FDJ58,OUT045,299.6697203366847
FDU60,OUT046,468.4271892547743
FDS03,OUT049,422.8526391811081
FDU40,OUT019,461.39639542208033
DRH15,OUT049,140.2576723157502
FDD04,OUT027,210.3718661013169
FDQ01,OUT046,379.03604888261805
FDF28,OUT035,244.07849501330966
FDD22,OUT010,214.27901988223718
FDY19,OUT046,527.5752409927851
FDN33,OUT035,352.810850839489
FDV36,OUT035,481.71352287236243
FDW01,OUT010,487.57492572385183
FDJ28,OUT049,294.3217621712078
FDB17,OUT035,181.47524217456035
FDM40,OUT049,338.97651969459343
FDV46,OUT045,481.6069270444974
FDQ44,OUT049,394.96894144436317
NCD42,OUT046,574.3768588373442
DRH37,OUT046,132.58541877240629
FDR10,OUT018,401.15940307241107
NCD06,OUT027,572.4422334756
FDI53,OUT046,289.2199662969873
FDG16,OUT035,250.43907946829196
DRB25,OUT046,113.2243099050429
FDY09,OUT046,522.122646483997
FDX48,OUT045,518.775042616698
FDC03,OUT010,193.24084856487676
FDT47,OUT035,454.3148355968147
FDW44,OUT027,499.62655342088595
FDT24,OUT017,446.55654144591705
FDT12,OUT019,434.71093280975333
NCS38,OUT035,638.2503548643513
FDO39,OUT035,364.5450741524049
FDA13,OUT046,169.3126786173147
FDO48,OUT035,364.20145789353495
DRJ01,OUT017,142.13864499986468
FDD53,OUT018,226.65173651193052
NCT05,OUT049,632.8421597745993
FDQ51,OUT045,401.1233698969686
FDU60,OUT013,467.68665652442485
FDC59,OUT046,209.7898527497264
FDP36,OUT035,384.9850687147814
NCM19,OUT017,604.9573435139359
FDL16,OUT035,324.7686376135792
FDE50,OUT018,232.70883110253234
NCR18,OUT013,632.5749286288997
NCD30,OUT035,570.2538901426364
FDH31,OUT013,270.321765056074
FDD56,OUT019,219.80474849467848
FDC47,OUT049,199.84944087924697
FDZ21,OUT045,546.0594834074817
FDM01,OUT049,332.91148357492955
FDF24,OUT013,244.63387411567155
FDW23,OUT017,502.353823543906
FDY52,OUT018,544.6939907601652
DRH37,OUT027,133.86032115797255
DRO47,OUT027,160.44458729717726
FDR25,OUT049,402.17114955333136
FDQ24,OUT027,387.5827823995521
DRJ51,OUT018,143.17688382374976
NCU06,OUT035,636.4855265287886
NCV18,OUT018,650.6487898024529
NCC06,OUT027,565.4869756796567
FDZ01,OUT018,545.0469846027895
FDT14,OUT017,441.5038617775387
FDD11,OUT019,204.38278648926863
FDN09,OUT017,338.1285696709614
NCO18,OUT010,613.1084703373449
FDZ50,OUT045,553.4631071810746
FDS44,OUT013,425.2099904011521
FDI36,OUT045,284.001084734307
FDA26,OUT010,166.3588284859319
NCY53,OUT049,657.1456204881878
FDF32,OUT049,240.5961228472265
FDF59,OUT010,249.16347270002896
FDB20,OUT046,187.17397075361188
DRH11,OUT035,139.7657511639134
FDT03,OUT049,431.60508330410306
NCH06,OUT035,578.2125362432005
FDR55,OUT049,414.2689406518127
FDI10,OUT035,278.3339645545247
FDZ12,OUT045,545.7543059544355
FDM12,OUT049,329.6889162846885
DRB25,OUT045,113.29719218469467
NCS41,OUT013,633.1641208326589
NCT53,OUT049,641.2351340994004
NCD55,OUT013,574.6245826079657
FDY08,OUT049,526.0822148264238
NCP55,OUT049,627.0019086132924
FDA33,OUT013,169.67928134215205
FDQ33,OUT013,391.3075548246649
FDE45,OUT027,232.06506190240808
FDT26,OUT013,441.64556822697205
NCV53,OUT049,644.2859497794469
FDK60,OUT027,319.34499159015064
NCJ29,OUT046,594.0735129650548
FDI15,OUT045,275.13646590099074
FDX21,OUT013,511.89894103975894
FDV49,OUT019,479.02133666402636
DRO59,OUT046,162.57552944540058
FDZ14,OUT045,547.1155799706685
FDP32,OUT027,378.505447680541
FDC33,OUT017,200.42463169423303
FDT14,OUT010,440.5224110103682
NCN54,OUT027,615.3562918518078
FDR57,OUT027,415.13522546518846
DRK12,OUT046,151.92600514282643
FDX52,OUT049,519.0491097557182
FDX08,OUT010,505.27916592908406
FDP10,OUT010,369.8970311984394
NCP50,OUT045,624.2846378932886
NCL06,OUT013,590.8831354321158
FDP25,OUT013,371.4775317219087
FDE53,OUT013,237.17463336234542
FDL27,OUT017,327.06189215118326
FDC35,OUT049,199.23123327818192
DRJ47,OUT010,141.87953526108606
FDD16,OUT018,214.6515877617504
NCN42,OUT049,609.1880003406787
FDC38,OUT027,203.86675649406922
NCO07,OUT045,612.003619740631
FDQ20,OUT049,395.63444892255956
FDI32,OUT046,283.76081319110335
FDN20,OUT010,342.3718241592508
DRJ51,OUT027,142.60233808548386
FDU08,OUT045,457.72360311696883
DRN37,OUT019,154.30132383031045
FDD05,OUT010,209.16663387538637
